time,open,close,high,low,volume,Unnamed: 0
1596708660000,0.1427,0.1427,0.1427,0.1427,10.0,0.0
1596708900000,0.14251,0.14251,0.14251,0.14251,7557.1124,1.0
1596708960000,0.14238,0.14238,0.14238,0.14238,7678.9949,2.0
1596709140000,0.14234000000000002,0.14234000000000002,0.14234000000000002,0.14234000000000002,7773.4923,3.0
1596709620000,0.14240999999999998,0.14240999999999998,0.14240999999999998,0.14240999999999998,8118.566999999999,4.0
1596709680000,0.14247,0.14247,0.14247,0.14247,1510.461396,5.0
1596710040000,0.14235,0.14235,0.14235,0.14235,100.0,6.0
1596710220000,0.1423,0.1423,0.1423,0.1423,1745.46,7.0
1596710340000,0.14221,0.14221,0.14221,0.14221,4792.07597049,8.0
1596711000000,0.14249,0.14249,0.14249,0.14249,742.59775786,9.0
1596711060000,0.14273,0.14275,0.14275,0.14273,1800.0,10.0
1596711420000,0.14227,0.14256,0.14256,0.14227,15000.0,11.0
1596711540000,0.14235,0.14235,0.14235,0.14235,10.0,12.0
1596712860000,0.14273,0.14273,0.14273,0.14273,3500.0,13.0
1617416400000,1.2232,1.2232,1.2232,1.2232,1000.0,
1617416520000,1.2204,1.2194,1.2204,1.2194,2010.0,
1617416580000,1.2198,1.2177,1.2198,1.2166,51816.32958041,
1617416700000,1.2179,1.217,1.2179,1.217,14410.0,
1617416760000,1.2197,1.2197,1.2197,1.2197,76.0,
1617416820000,1.2199,1.2199,1.2199,1.2199,179.99621736,
1617417000000,1.2189,1.2186,1.2189,1.2186,29.35616816,
1617417120000,1.2185,1.2195,1.2195,1.2185,710.5068320500003,
1617417180000,1.2212,1.2222,1.2222,1.2212,4789.683862,
1617417540000,1.2219,1.2211,1.2219,1.2211,379.31303194,
1617417600000,1.2207,1.2207,1.2207,1.2207,230.0,
1617417660000,1.2226,1.2226,1.2226,1.2226,1000.5221339999999,
1617417780000,1.2231,1.2227,1.2231,1.2227,6000.0,
1617417900000,1.2235,1.2235,1.2235,1.2235,1999.99999164,
1617417900000,1.2235,1.2235,1.2235,1.2235,1999.99999164,
